Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"1/7 McFetridge Pl--Viewing--On Sat 8th July at 12:00-12:20pm, Hillcrest, North Shore City",2,1,04/07/2023,07/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/hillcrest/listing/4211756166
" Landop Terrace , Howick, Manukau City",1,1,04/07/2023,06/07/2023,390,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4211822561
"7/28 Netherlands Avenue, Kelston, Waitakere City",2,1,04/07/2023,04/08/2023,575,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/kelston/listing/4212091424
"103/141 Pakenham Street, Wynyard Quarter, Auckland City",2,2,04/07/2023,06/07/2023,995,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/wynyard-quarter/listing/4212092459
"3/5 Fifth Ave, Mount Albert, Auckland City",3,1,04/07/2023,11/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4212095673
"1D/8 White Street, City Centre, Auckland City",1,1,04/07/2023,11/08/2023,435,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4212145666
"28 ANGLESEA ST, Ponsonby, Auckland City",2,1,04/07/2023,15/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ponsonby/listing/4212147639
"3/1582 Great North Road, Waterview, Auckland City",3,1,04/07/2023,02/08/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/waterview/listing/4212160240
"9C Baddeley Avenue, Kohimarama, Auckland City",1,1,04/07/2023,28/07/2023,540,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kohimarama/listing/4212179034
"12 Landvale Court, Browns Bay, North Shore City",4,2,04/07/2023,14/07/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/browns-bay/listing/4212227685
"2/22 Sovereign Place, Glenfield, North Shore City",3,1,04/07/2023,05/08/2023,610,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4212240863
"2/137 Tirimoana Road, Te Atatu South, Waitakere City",2,1,04/07/2023,05/08/2022,620,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4212244568
"31 Willowgrange Place, Pukekohe, Franklin",4,2,04/07/2023,22/07/2023,740,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4212244633
"12/61 The Avenue, Albany, North Shore City",3,2,04/07/2023,07/07/2023,780,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4214052248
"30 King Street, Grey Lynn, Auckland City",4,2,04/07/2023,09/07/2022,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4210971743
"1/8 Gorrie Ave (Downstairs), Epsom, Auckland City",2,1,04/07/2023,31/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4210973862
"87 Waipuhinui way, Wiri, Manukau City",2,1,04/07/2023,07/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/wiri/listing/4210977349
"13/31 Blease Street, New Lynn, Waitakere City",3,1,04/07/2023,26/07/2023,540,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/new-lynn/listing/4210984549
"301/2 Grahame Breed, Three Kings, Auckland City",2,2,04/07/2023,10/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/three-kings/listing/4210992339
"70 Gosford Drive, Botany Downs, Manukau City",4,2,04/07/2023,04/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/botany-downs/listing/4210994752
"11 Quarters Lane, Beachlands, Manukau City",4,2,04/07/2023,07/08/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/beachlands/listing/4210999685
"11/520 Don Buck Road, Massey, Waitakere City",2,1,04/07/2023,26/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4211000201
"28 Buchanan Street, Kingsland, Auckland City",3,1,04/07/2023,14/07/2023,685,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kingsland/listing/4211024736
"17 Jonah Lomu Drive, Paerata, Franklin",3,2,04/07/2023,30/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/paerata/listing/4211025718
"16A Fiesta Drive, Half Moon Bay, Manukau City",2,1,04/07/2023,11/07/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/half-moon-bay/listing/4211027374
"123/430 Queen Street, City Centre, Auckland City",2,1,04/07/2023,04/08/2023,440,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4211036377
"92 Friedlanders Road, Manurewa, Manukau City",3,1,04/07/2023,16/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4211039981
"1/37 Orchard Rise, Rosehill, Papakura",3,1,04/07/2023,19/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/rosehill/listing/4211048901
"1/36 Shakespeare Road, Milford, North Shore City",2,1,04/07/2023,15/07/2023,635,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4211061743
"3/12 Tawera Road, Greenlane, Auckland City",4,3,04/07/2023,08/07/2023,1350,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/greenlane/listing/4211072593
"13A Tenbless Court, Unsworth Heights, North Shore City",4,2,04/07/2023,14/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/unsworth-heights/listing/4211075757
"320 Bucklands Beach Road, Bucklands Beach, Manukau City",6,2,04/07/2023,26/07/2023,1180,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/bucklands-beach/listing/4211125162
"7 Scotia Place, City Centre, Auckland City",2,1,04/07/2023,04/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4211183471
"9/245 Kepa Road, Mission Bay, Auckland City",3,2,04/07/2023,05/08/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4211217320
"802a/32 Swanson Street, City Centre, Auckland City",1,1,04/07/2023,01/08/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4211234141
"GA/171 Hurstmere Road, Takapuna, North Shore City",2,2,04/07/2023,06/07/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/takapuna/listing/4214267460
"4 Ngahau Street, Warkworth, Rodney",3,2,03/07/2023,04/08/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4210715521
"3/28 Coyle Street, Sandringham, Auckland City",2,1,03/07/2023,20/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/sandringham/listing/4210722548
"49 Henry Tayler Rise, Wainui, Rodney",4,2,03/07/2023,04/08/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/wainui/listing/4210731099
"5/30 Ngapipi Road, Orakei, Auckland City",2,1,03/07/2023,03/08/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/orakei/listing/4210738121
"501/7 Eden Cres, City Centre, Auckland City",2,1,04/07/2023,31/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4210746774
"56 Anne Burton, Warkworth, Rodney",3,2,04/07/2023,21/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4210751174
"4H/118 Gladstone Road, Parnell, Auckland City",2,2,04/07/2023,19/08/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4210753613
"5B/11 Howe Street, Freemans Bay, Auckland City",2,1,04/07/2023,14/07/2023,470,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/freemans-bay/listing/4210754949
"Surfdale, Waiheke Island",2,1,04/07/2023,07/08/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/surfdale/listing/4210765899
"56 Jeffs Road, Dairy Flat, Rodney",3,2,04/07/2023,31/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/dairy-flat/listing/4210774296
"11 Ariho Terrace, Devonport, North Shore City",5,3,04/07/2023,01/08/2023,1120,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/devonport/listing/4210789566
"1/47 Merriefield Avenue, Forrest Hill, North Shore City",3,1,04/07/2023,11/08/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4210793162
"6 Shadon Place, Stanmore Bay, Rodney",3,1,04/07/2023,21/07/2023,610,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/stanmore-bay/listing/4210853867
"42 Raphoe Rd, Flat Bush, Manukau City",5,2,04/07/2023,15/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4210888441
"2/27A Pigeon Mountain Road, Half Moon Bay, Manukau City",1,1,04/07/2023,07/07/2023,430,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/half-moon-bay/listing/4210897572
"52A Carlton Gore Road, Grafton, Auckland City",2,1,04/07/2023,19/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grafton/listing/4210919895
"105A Mahia Road, Manurewa, Manukau City",2,1,04/07/2023,15/07/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4210929473
"23a Combes Rd, Remuera, Auckland City",3,2,04/07/2023,10/07/2023,825,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4210933210
"2 Sudan Avenue, Milford, North Shore City",3,1,04/07/2023,26/07/2023,755,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4210933881
"2/236 Mt Albert Road, Mount Albert, Auckland City",2,1,04/07/2023,04/08/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4210953703
"1/14 Scott Road, Hobsonville, Waitakere City",1,1,04/07/2023,01/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4210960601
"39 knighbridge, Forrest Hill, North Shore City",4,2,04/07/2023,31/07/2023,940,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4210970911
"102 Grey Street, Onehunga, Auckland City",4,2,03/07/2023,07/08/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/onehunga/listing/4210007077
"3/222 Gillies Ave, Epsom, Auckland City",2,1,03/07/2023,07/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4210122029
"8 Ocean Breeze Avenue, Hobsonville, Waitakere City",2,1,03/07/2023,25/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4210505090
"23/145 Quay Street, City Centre, Auckland City",1,1,03/07/2023,21/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4210514400
"1/39 Jillteresa Crescent, Half Moon Bay, Manukau City",3,1,03/07/2023,02/08/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/half-moon-bay/listing/4210520372
"4 Kalgan Place, Burswood, Manukau City",3,2,03/07/2023,30/07/2023,725,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/burswood/listing/4210584857
"25A Barberton Terrace, Red Hill, Papakura",3,1,03/07/2023,11/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/red-hill/listing/4210601923
"63 West Hoe Heights, Orewa, Rodney",4,2,03/07/2023,11/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4210611891
"2/11 Glenfern Road, Mellons Bay, Manukau City",4,2,03/07/2023,04/07/2023,830,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mellons-bay/listing/4210613800
"28 Westminster Road, Mount Eden, Auckland City",3,1,03/07/2023,01/08/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4210618482
"5/19 Garnet Road, Westmere, Auckland City",2,1,03/07/2023,29/07/2023,830,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/westmere/listing/4210628229
"45b Pah Road, Epsom, Auckland City",2,1,03/07/2023,04/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4210639864
"10 Harrisville Road, Tuakau, Franklin",3,1,03/07/2023,01/07/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/tuakau/listing/4210641161
"92 Lynn Road, Bayview, North Shore City",3,1,03/07/2023,12/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/bayview/listing/4210643743
"38a Takutai Avenue, Bucklands Beach, Manukau City",5,2,03/07/2023,25/07/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/bucklands-beach/listing/4210652308
"11D Burrows Avenue, Parnell, Auckland City",3,1,03/07/2023,05/08/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/parnell/listing/4210654594
"347A Beach Road, Campbells Bay, North Shore City",3,2,03/07/2023,03/07/2023,875,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/campbells-bay/listing/4210655242
"8C Jupiter Street, Papakura, Papakura",3,2,03/07/2023,04/07/2023,695,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4210677857
"6 Arnhem Place, Pukekohe, Franklin",3,1,03/07/2023,03/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pukekohe/listing/4210682019
"2/36 Jaemont, Te Atatu South, Waitakere City",2,1,03/07/2023,19/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4210693318
"94 Tarapuka Road, Westgate, Waitakere City",2,2,03/07/2023,24/07/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/westgate/listing/4210695435
"4 Ngahau Street, Warkworth, Rodney",3,2,03/07/2023,04/08/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4210715521
"13/22 Northcross Drive, Albany, North Shore City",2,2,03/07/2023,31/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4209418517
"36 Hiki Street, Hobsonville, Waitakere City",3,1,03/07/2023,30/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4209431506
"4 Karoro Road, Flat Bush, Manukau City",3,2,03/07/2023,11/08/2023,660,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4209434728
"104/6A Nugent Street, Grafton, Auckland City",2,1,03/07/2023,14/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grafton/listing/4209445929
"3 Pekepeke Lane, Ramarama, Franklin",3,1,03/07/2023,08/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/ramarama/listing/4209462043
"7/15 Harrison Road, Mount Wellington, Auckland City",4,1,03/07/2023,28/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4209486244
"205 Hobson Street, City Centre, Auckland City",3,2,03/07/2023,30/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4209495368
"2A Tynor place, Hillsborough, Auckland City",4,2,03/07/2023,20/07/2023,835,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/hillsborough/listing/4209579386
"11 Durham Street East, City Centre, Auckland City",0,1,03/07/2023,04/07/2023,320,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4209589959
"431A East Coast Road, Mairangi Bay, North Shore City",2,1,03/07/2023,08/07/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/mairangi-bay/listing/4209590427
